"Cloud","Instance Type/Shape","Cluster size","Benchmark","Mean","Min","Max","Iterations"
"OCI","BM.Standard2.52","1","BenchmarkContainerColumn","3061119517",,,"1"
"OCI","BM.Standard2.52","1","BenchmarkContainerOutsideIn","3142373664",,,"1"
"OCI","BM.Standard2.52","1","BenchmarkContainerInsideOut","4001093479",,,"1"
"OCI","BM.Standard2.52","1","BenchmarkSliceAscending","24624986",,,"50"
"OCI","BM.Standard2.52","1","BenchmarkSliceDescending","30536980",,,"50"
"OCI","BM.Standard2.52","1","BenchmarkSliceAscendingStriped","32901766",,,"50"
"OCI","BM.Standard2.52","1","BenchmarkSliceDescendingStriped","41210148",,,"30"
"OCI","BM.Standard2.52","1","BenchmarkUnion","105583",,,"10000"
"OCI","BM.Standard2.52","1","BenchmarkUnionBulk","13570",,,"100000"
"OCI","BM.Standard2.52","1","Count(Intersect(Union(Row(pickup_year=2012), Row(pickup_year=2013)), Row(pickup_month=3)))",17408898,8716765,29810083,20
"OCI","BM.Standard2.52","1","TopN(dist_miles)",50375682,41688305,55933321,20
"OCI","BM.Standard2.52","1","TopN(dist_miles, Row(pickup_year=2011))",19871512,17605661,23715997,20
"OCI","BM.Standard2.52","1","Count(Intersect(Row(cab_type=1),Union(Row(pickup_month=1),Row(pickup_month=2),Row(pickup_month=11),Row(pickup_month=12)),Union(Row(pickup_day=4),Row(pickup_day=5),Row(pickup_day=6)),Union(Row(dist_miles=0),Row(dist_miles=1),Row(dist_miles=2),Row(dist_miles=3),Row(dist_miles=4),Row(dist_miles=5),Row(dist_miles=6),Row(dist_miles=7),Row(dist_miles=8),Row(dist_miles=9),Row(dist_miles=10),Row(dist_miles=11),Row(dist_miles=12),Row(dist_miles=13),Row(dist_miles=14),Row(dist_miles=15),Row(dist_miles=16),Row(dist_miles=17),Row(dist_miles=18),Row(dist_miles=19),Row(dist_miles=20))))",891446998,462375100,1190088996,20
"OCI","BM.Standard2.52","1","GroupBy(Rows(field=cab_type), Rows(field=pickup_year), Rows(field=pickup_month))",9922328,8963683,10850595,20
"OCI","BM.Standard2.52","1","TopN(cab_type)",6969716,5787250,9323775,20
"OCI","BM.Standard2.52","1","GroupBy(Rows(field=cab_type), Rows(field=pickup_year), Rows(field=passenger_count))",12012315,10644637,15230468,20
"OCI","BM.Standard2.52","1","GroupBy(Rows(field=pickup_year), Rows(field=passenger_count), Rows(field=dist_miles))",739703720,243735677,2605725786,20
"OCI","VM.DenseIO2.16","3","BenchmarkDiagnostics","420",,,"3000000"
"OCI","VM.DenseIO2.16","3","BenchmarkFragment_IntersectionCount","5796",,,"300000"
"OCI","VM.DenseIO2.16","3","BenchmarkFragment_Snapshot","10015265",,,"100"
"OCI","VM.DenseIO2.16","3","BenchmarkFragment_FullSnapshot","21810268",,,"50"
"OCI","VM.DenseIO2.16","3","BenchmarkFragment_Import","418420568",,,"3"
"OCI","VM.DenseIO2.16","3","BenchmarkImportRoaring/Rows2Cache_ranked","516759",,,"3000"
"OCI","VM.DenseIO2.16","3","BenchmarkImportRoaring/Rows50Cache_ranked","3734890",,,"500"
"OCI","VM.DenseIO2.16","3","BenchmarkImportRoaring/Rows1000Cache_ranked","13642049",,,"100"
"OCI","VM.DenseIO2.16","3","BenchmarkImportRoaring/Rows100000Cache_ranked","89161349",,,"20"
"OCI","VM.DenseIO2.16","3","BenchmarkImportRoaringConcurrent/2Rows2Concurrency","645910",,,"2000"
"OCI","VM.DenseIO2.16","3","BenchmarkImportRoaringConcurrent/2Rows4Concurrency","807344",,,"2000"
"OCI","VM.DenseIO2.16","3","BenchmarkImportRoaringConcurrent/2Rows8Concurrency","1167445",,,"2000"
"OCI","VM.DenseIO2.16","3","BenchmarkImportRoaringConcurrent/2Rows16Concurrency","2369506",,,"1000"
"OCI","VM.DenseIO2.16","3","BenchmarkImportRoaringConcurrent/50Rows2Concurrency","4178202",,,"300"
"OCI","VM.DenseIO2.16","3","BenchmarkImportRoaringConcurrent/50Rows4Concurrency","5025473",,,"300"
"OCI","VM.DenseIO2.16","3","BenchmarkImportRoaringConcurrent/50Rows8Concurrency","6512986",,,"200"
"OCI","VM.DenseIO2.16","3","BenchmarkImportRoaringConcurrent/50Rows16Concurrency","10076022",,,"100"
"OCI","VM.DenseIO2.16","3","BenchmarkImportRoaringConcurrent/1000Rows2Concurrency","15869534",,,"100"
"OCI","VM.DenseIO2.16","3","BenchmarkImportRoaringConcurrent/1000Rows4Concurrency","20082547",,,"100"
"OCI","VM.DenseIO2.16","3","BenchmarkImportRoaringConcurrent/1000Rows8Concurrency","26593116",,,"50"
"OCI","VM.DenseIO2.16","3","BenchmarkImportRoaringConcurrent/1000Rows16Concurrency","39028618",,,"30"
"OCI","VM.DenseIO2.16","3","BenchmarkImportRoaringConcurrent/100000Rows2Concurrency","108474309",,,"10"
"OCI","VM.DenseIO2.16","3","BenchmarkImportRoaringConcurrent/100000Rows4Concurrency","124078341",,,"10"
"OCI","VM.DenseIO2.16","3","BenchmarkImportRoaringConcurrent/100000Rows8Concurrency","159752079",,,"10"
"OCI","VM.DenseIO2.16","3","BenchmarkImportRoaringConcurrent/100000Rows16Concurrency","225730927",,,"5"
"OCI","VM.DenseIO2.16","3","BenchmarkImportRoaringUpdateConcurrent/2Rows20Cols2Concurrency","1516240",,,"1000"
"OCI","VM.DenseIO2.16","3","BenchmarkImportRoaringUpdateConcurrent/2Rows20Cols4Concurrency","1680519",,,"1000"
"OCI","VM.DenseIO2.16","3","BenchmarkImportRoaringUpdateConcurrent/2Rows20Cols8Concurrency","2579811",,,"500"
"OCI","VM.DenseIO2.16","3","BenchmarkImportRoaringUpdateConcurrent/2Rows20Cols16Concurrency","4102266",,,"300"
"OCI","VM.DenseIO2.16","3","BenchmarkImportRoaringUpdateConcurrent/2Rows1000Cols2Concurrency","1300238",,,"1000"
"OCI","VM.DenseIO2.16","3","BenchmarkImportRoaringUpdateConcurrent/2Rows1000Cols4Concurrency","1699563",,,"1000"
"OCI","VM.DenseIO2.16","3","BenchmarkImportRoaringUpdateConcurrent/2Rows1000Cols8Concurrency","2623771",,,"500"
"OCI","VM.DenseIO2.16","3","BenchmarkImportRoaringUpdateConcurrent/2Rows1000Cols16Concurrency","4238773",,,"300"
"OCI","VM.DenseIO2.16","3","BenchmarkImportRoaringUpdateConcurrent/2Rows50000Cols2Concurrency","1678022",,,"1000"
"OCI","VM.DenseIO2.16","3","BenchmarkImportRoaringUpdateConcurrent/2Rows50000Cols4Concurrency","2139807",,,"1000"
"OCI","VM.DenseIO2.16","3","BenchmarkImportRoaringUpdateConcurrent/2Rows50000Cols8Concurrency","3181210",,,"500"
"OCI","VM.DenseIO2.16","3","BenchmarkImportRoaringUpdateConcurrent/2Rows50000Cols16Concurrency","4820383",,,"300"
"OCI","VM.DenseIO2.16","3","BenchmarkImportRoaringUpdateConcurrent/2Rows500000Cols2Concurrency","1287325",,,"1000"
"OCI","VM.DenseIO2.16","3","BenchmarkImportRoaringUpdateConcurrent/2Rows500000Cols4Concurrency","1698864",,,"1000"
"OCI","VM.DenseIO2.16","3","BenchmarkImportRoaringUpdateConcurrent/2Rows500000Cols8Concurrency","2631152",,,"500"
"OCI","VM.DenseIO2.16","3","BenchmarkImportRoaringUpdateConcurrent/2Rows500000Cols16Concurrency","3906450",,,"300"
"OCI","VM.DenseIO2.16","3","BenchmarkImportRoaringUpdateConcurrent/50Rows20Cols2Concurrency","8309981",,,"200"
"OCI","VM.DenseIO2.16","3","BenchmarkImportRoaringUpdateConcurrent/50Rows20Cols4Concurrency","13391019",,,"100"
"OCI","VM.DenseIO2.16","3","BenchmarkImportRoaringUpdateConcurrent/50Rows20Cols8Concurrency","22350974",,,"100"
"OCI","VM.DenseIO2.16","3","BenchmarkImportRoaringUpdateConcurrent/50Rows20Cols16Concurrency","49244183",,,"50"
"OCI","VM.DenseIO2.16","3","BenchmarkImportRoaringUpdateConcurrent/50Rows1000Cols2Concurrency","20950491",,,"100"
"OCI","VM.DenseIO2.16","3","BenchmarkImportRoaringUpdateConcurrent/50Rows1000Cols4Concurrency","25013481",,,"50"
"OCI","VM.DenseIO2.16","3","BenchmarkImportRoaringUpdateConcurrent/50Rows1000Cols8Concurrency","36232811",,,"50"
"OCI","VM.DenseIO2.16","3","BenchmarkImportRoaringUpdateConcurrent/50Rows1000Cols16Concurrency","56835823",,,"20"
"OCI","VM.DenseIO2.16","3","BenchmarkImportRoaringUpdateConcurrent/50Rows50000Cols2Concurrency","27923251",,,"50"
"OCI","VM.DenseIO2.16","3","BenchmarkImportRoaringUpdateConcurrent/50Rows50000Cols4Concurrency","32429659",,,"50"
"OCI","VM.DenseIO2.16","3","BenchmarkImportRoaringUpdateConcurrent/50Rows50000Cols8Concurrency","42354296",,,"30"
"OCI","VM.DenseIO2.16","3","BenchmarkImportRoaringUpdateConcurrent/50Rows50000Cols16Concurrency","64612113",,,"20"
"OCI","VM.DenseIO2.16","3","BenchmarkImportRoaringUpdateConcurrent/50Rows500000Cols2Concurrency","44586051",,,"30"
"OCI","VM.DenseIO2.16","3","BenchmarkImportRoaringUpdateConcurrent/50Rows500000Cols4Concurrency","48631776",,,"30"
"OCI","VM.DenseIO2.16","3","BenchmarkImportRoaringUpdateConcurrent/50Rows500000Cols8Concurrency","60184693",,,"20"
"OCI","VM.DenseIO2.16","3","BenchmarkImportRoaringUpdateConcurrent/50Rows500000Cols16Concurrency","83074442",,,"20"
"OCI","VM.DenseIO2.16","3","BenchmarkImportRoaringUpdateConcurrent/1000Rows20Cols2Concurrency","18976622",,,"100"
"OCI","VM.DenseIO2.16","3","BenchmarkImportRoaringUpdateConcurrent/1000Rows20Cols4Concurrency","27056194",,,"50"
"OCI","VM.DenseIO2.16","3","BenchmarkImportRoaringUpdateConcurrent/1000Rows20Cols8Concurrency","40189271",,,"30"
"OCI","VM.DenseIO2.16","3","BenchmarkImportRoaringUpdateConcurrent/1000Rows20Cols16Concurrency","63453977",,,"20"
"OCI","VM.DenseIO2.16","3","BenchmarkImportRoaringUpdateConcurrent/1000Rows1000Cols2Concurrency","24001792",,,"50"
"OCI","VM.DenseIO2.16","3","BenchmarkImportRoaringUpdateConcurrent/1000Rows1000Cols4Concurrency","30681064",,,"50"
"OCI","VM.DenseIO2.16","3","BenchmarkImportRoaringUpdateConcurrent/1000Rows1000Cols8Concurrency","42473985",,,"30"
"OCI","VM.DenseIO2.16","3","BenchmarkImportRoaringUpdateConcurrent/1000Rows1000Cols16Concurrency","69312755",,,"20"
"OCI","VM.DenseIO2.16","3","BenchmarkImportRoaringUpdateConcurrent/1000Rows50000Cols2Concurrency","42869366",,,"30"
"OCI","VM.DenseIO2.16","3","BenchmarkImportRoaringUpdateConcurrent/1000Rows50000Cols4Concurrency","50099647",,,"30"
"OCI","VM.DenseIO2.16","3","BenchmarkImportRoaringUpdateConcurrent/1000Rows50000Cols8Concurrency","67975318",,,"20"
"OCI","VM.DenseIO2.16","3","BenchmarkImportRoaringUpdateConcurrent/1000Rows50000Cols16Concurrency","93718506",,,"20"
"OCI","VM.DenseIO2.16","3","BenchmarkImportRoaringUpdateConcurrent/1000Rows500000Cols2Concurrency","64857942",,,"20"
"OCI","VM.DenseIO2.16","3","BenchmarkImportRoaringUpdateConcurrent/1000Rows500000Cols4Concurrency","75182600",,,"20"
"OCI","VM.DenseIO2.16","3","BenchmarkImportRoaringUpdateConcurrent/1000Rows500000Cols8Concurrency","89685548",,,"20"
"OCI","VM.DenseIO2.16","3","BenchmarkImportRoaringUpdateConcurrent/1000Rows500000Cols16Concurrency","125283678",,,"10"
"OCI","VM.DenseIO2.16","3","BenchmarkImportRoaringUpdateConcurrent/100000Rows20Cols2Concurrency","102494131",,,"10"
"OCI","VM.DenseIO2.16","3","BenchmarkImportRoaringUpdateConcurrent/100000Rows20Cols4Concurrency","107173506",,,"10"
"OCI","VM.DenseIO2.16","3","BenchmarkImportRoaringUpdateConcurrent/100000Rows20Cols8Concurrency","137606107",,,"10"
"OCI","VM.DenseIO2.16","3","BenchmarkImportRoaringUpdateConcurrent/100000Rows20Cols16Concurrency","190251171",,,"10"
"OCI","VM.DenseIO2.16","3","BenchmarkImportRoaringUpdateConcurrent/100000Rows1000Cols2Concurrency","90750641",,,"20"
"OCI","VM.DenseIO2.16","3","BenchmarkImportRoaringUpdateConcurrent/100000Rows1000Cols4Concurrency","111690057",,,"10"
"OCI","VM.DenseIO2.16","3","BenchmarkImportRoaringUpdateConcurrent/100000Rows1000Cols8Concurrency","135738644",,,"10"
"OCI","VM.DenseIO2.16","3","BenchmarkImportRoaringUpdateConcurrent/100000Rows1000Cols16Concurrency","197000030",,,"10"
"OCI","VM.DenseIO2.16","3","BenchmarkImportRoaringUpdateConcurrent/100000Rows50000Cols2Concurrency","113374417",,,"10"
"OCI","VM.DenseIO2.16","3","BenchmarkImportRoaringUpdateConcurrent/100000Rows50000Cols4Concurrency","141742104",,,"10"
"OCI","VM.DenseIO2.16","3","BenchmarkImportRoaringUpdateConcurrent/100000Rows50000Cols8Concurrency","165473077",,,"10"
"OCI","VM.DenseIO2.16","3","BenchmarkImportRoaringUpdateConcurrent/100000Rows50000Cols16Concurrency","226283421",,,"5"
"OCI","VM.DenseIO2.16","3","BenchmarkImportRoaringUpdateConcurrent/100000Rows500000Cols2Concurrency","183535950",,,"10"
"OCI","VM.DenseIO2.16","3","BenchmarkImportRoaringUpdateConcurrent/100000Rows500000Cols4Concurrency","205575407",,,"10"
"OCI","VM.DenseIO2.16","3","BenchmarkImportRoaringUpdateConcurrent/100000Rows500000Cols8Concurrency","247966779",,,"5"
"OCI","VM.DenseIO2.16","3","BenchmarkImportRoaringUpdateConcurrent/100000Rows500000Cols16Concurrency","357045267",,,"3"
"OCI","VM.DenseIO2.16","3","BenchmarkImportStandard/Rows2Cache_ranked","60140973",,,"20"
"OCI","VM.DenseIO2.16","3","BenchmarkImportStandard/Rows50Cache_ranked","128752013",,,"10"
"OCI","VM.DenseIO2.16","3","BenchmarkImportStandard/Rows1000Cache_ranked","209191307",,,"5"
"OCI","VM.DenseIO2.16","3","BenchmarkImportStandard/Rows100000Cache_ranked","1681126915",,,"1"
"OCI","VM.DenseIO2.16","3","BenchmarkImportRoaringUpdate/ranked2Rows20Cols","902392",,,"2000"
"OCI","VM.DenseIO2.16","3","BenchmarkImportRoaringUpdate/ranked2Rows1000Cols","908681",,,"2000"
"OCI","VM.DenseIO2.16","3","BenchmarkImportRoaringUpdate/ranked2Rows50000Cols","1319195",,,"1000"
"OCI","VM.DenseIO2.16","3","BenchmarkImportRoaringUpdate/ranked2Rows500000Cols","928415",,,"2000"
"OCI","VM.DenseIO2.16","3","BenchmarkImportRoaringUpdate/ranked50Rows20Cols","6651340",,,"200"
"OCI","VM.DenseIO2.16","3","BenchmarkImportRoaringUpdate/ranked50Rows1000Cols","18833840",,,"100"
"OCI","VM.DenseIO2.16","3","BenchmarkImportRoaringUpdate/ranked50Rows50000Cols","24887407",,,"100"
"OCI","VM.DenseIO2.16","3","BenchmarkImportRoaringUpdate/ranked50Rows500000Cols","40868523",,,"30"
"OCI","VM.DenseIO2.16","3","BenchmarkImportRoaringUpdate/ranked1000Rows20Cols","16146563",,,"100"
"OCI","VM.DenseIO2.16","3","BenchmarkImportRoaringUpdate/ranked1000Rows1000Cols","20480264",,,"100"
"OCI","VM.DenseIO2.16","3","BenchmarkImportRoaringUpdate/ranked1000Rows50000Cols","38381748",,,"30"
"OCI","VM.DenseIO2.16","3","BenchmarkImportRoaringUpdate/ranked1000Rows500000Cols","59497700",,,"30"
"OCI","VM.DenseIO2.16","3","BenchmarkImportRoaringUpdate/ranked100000Rows20Cols","77361606",,,"20"
"OCI","VM.DenseIO2.16","3","BenchmarkImportRoaringUpdate/ranked100000Rows1000Cols","80891896",,,"20"
"OCI","VM.DenseIO2.16","3","BenchmarkImportRoaringUpdate/ranked100000Rows50000Cols","107004170",,,"10"
"OCI","VM.DenseIO2.16","3","BenchmarkImportRoaringUpdate/ranked100000Rows500000Cols","162511331",,,"10"
"OCI","VM.DenseIO2.16","3","BenchmarkFileWrite/Rows2","340525",,,"3000"
"OCI","VM.DenseIO2.16","3","BenchmarkFileWrite/Rows50","2121842",,,"1000"
"OCI","VM.DenseIO2.16","3","BenchmarkFileWrite/Rows1000","2389368",,,"1000"
"OCI","VM.DenseIO2.16","3","BenchmarkFileWrite/Rows100000","3802485",,,"500"
"OCI","VM.DenseIO2.16","3","BenchmarkAttrStore_Duplicate","494",,,"3000000"
"OCI","VM.DenseIO2.16","3","BenchmarkExecutor_Existence_True","32390753",,,"50"
"OCI","VM.DenseIO2.16","3","BenchmarkExecutor_Existence_False","28248046",,,"50"
"OCI","VM.DenseIO2.16","3","BenchmarkGroupBy/single_shard_group_by","6582064",,,"200"
"OCI","VM.DenseIO2.16","3","BenchmarkGroupBy/single_shard_with_limit","941839",,,"2000"
"OCI","VM.DenseIO2.16","3","BenchmarkTranslateFile_TranslateColumnsToUint64","10093",,,"200000"
"OCI","VM.DenseIO2.16","3","BenchmarkTranslateFile_TranslateColumnToString","430",,,"5000000"
"OCI","VM.DenseIO2.16","3","Count(Intersect(Union(Row(pickup_year=2012), Row(pickup_year=2013)), Row(pickup_month=3)))",4478199,3843765,8358251,20
"OCI","VM.DenseIO2.16","3","TopN(dist_miles)",16655184,15706864,18330968,20
"OCI","VM.DenseIO2.16","3","TopN(dist_miles, Row(pickup_year=2011))",9152389,8742658,9700446,20
"OCI","VM.DenseIO2.16","3","Count(Intersect(Row(cab_type=1),Union(Row(pickup_month=1),Row(pickup_month=2),Row(pickup_month=11),Row(pickup_month=12)),Union(Row(pickup_day=4),Row(pickup_day=5),Row(pickup_day=6)),Union(Row(dist_miles=0),Row(dist_miles=1),Row(dist_miles=2),Row(dist_miles=3),Row(dist_miles=4),Row(dist_miles=5),Row(dist_miles=6),Row(dist_miles=7),Row(dist_miles=8),Row(dist_miles=9),Row(dist_miles=10),Row(dist_miles=11),Row(dist_miles=12),Row(dist_miles=13),Row(dist_miles=14),Row(dist_miles=15),Row(dist_miles=16),Row(dist_miles=17),Row(dist_miles=18),Row(dist_miles=19),Row(dist_miles=20))))",173838755,116966504,257839364,20
"OCI","VM.DenseIO2.16","3","GroupBy(Rows(field=cab_type), Rows(field=pickup_year), Rows(field=pickup_month))",9378618,8361396,11493626,20
"OCI","VM.DenseIO2.16","3","TopN(cab_type)",5209174,4761669,6208902,20
"OCI","VM.DenseIO2.16","3","GroupBy(Rows(field=cab_type), Rows(field=pickup_year), Rows(field=passenger_count))",12304847,10031754,21061514,20
"OCI","VM.DenseIO2.16","3","GroupBy(Rows(field=pickup_year), Rows(field=passenger_count), Rows(field=dist_miles))",365503636,198271840,1462690718,20
"OCI","VM.Standard2.16","3","BenchmarkDiagnostics","394",,,"3000000"
"OCI","VM.Standard2.16","3","BenchmarkFragment_IntersectionCount","5762",,,"300000"
"OCI","VM.Standard2.16","3","BenchmarkFragment_Snapshot","10289693",,,"100"
"OCI","VM.Standard2.16","3","BenchmarkFragment_FullSnapshot","343409419",,,"3"
"OCI","VM.Standard2.16","3","BenchmarkFragment_Import","448412090",,,"3"
"OCI","VM.Standard2.16","3","BenchmarkImportRoaring/Rows2Cache_ranked","9936867",,,"200"
"OCI","VM.Standard2.16","3","BenchmarkImportRoaring/Rows50Cache_ranked","10087936",,,"100"
"OCI","VM.Standard2.16","3","BenchmarkImportRoaring/Rows1000Cache_ranked","16498617",,,"100"
"OCI","VM.Standard2.16","3","BenchmarkImportRoaring/Rows100000Cache_ranked","97519703",,,"20"
"OCI","VM.Standard2.16","3","BenchmarkImportRoaringConcurrent/2Rows2Concurrency","10151486",,,"100"
"OCI","VM.Standard2.16","3","BenchmarkImportRoaringConcurrent/2Rows4Concurrency","10079144",,,"100"
"OCI","VM.Standard2.16","3","BenchmarkImportRoaringConcurrent/2Rows8Concurrency","10441019",,,"200"
"OCI","VM.Standard2.16","3","BenchmarkImportRoaringConcurrent/2Rows16Concurrency","13961607",,,"100"
"OCI","VM.Standard2.16","3","BenchmarkImportRoaringConcurrent/50Rows2Concurrency","10434804",,,"200"
"OCI","VM.Standard2.16","3","BenchmarkImportRoaringConcurrent/50Rows4Concurrency","22958478",,,"100"
"OCI","VM.Standard2.16","3","BenchmarkImportRoaringConcurrent/50Rows8Concurrency","104816964",,,"10"
"OCI","VM.Standard2.16","3","BenchmarkImportRoaringConcurrent/50Rows16Concurrency","313277546",,,"5"
"OCI","VM.Standard2.16","3","BenchmarkImportRoaringConcurrent/1000Rows2Concurrency","21982560",,,"100"
"OCI","VM.Standard2.16","3","BenchmarkImportRoaringConcurrent/1000Rows4Concurrency","46213856",,,"50"
"OCI","VM.Standard2.16","3","BenchmarkImportRoaringConcurrent/1000Rows8Concurrency","175396576",,,"20"
"OCI","VM.Standard2.16","3","BenchmarkImportRoaringConcurrent/1000Rows16Concurrency","291896615",,,"10"
"OCI","VM.Standard2.16","3","BenchmarkImportRoaringConcurrent/100000Rows2Concurrency","124010945",,,"10"
"OCI","VM.Standard2.16","3","BenchmarkImportRoaringConcurrent/100000Rows4Concurrency","156298431",,,"10"
"OCI","VM.Standard2.16","3","BenchmarkImportRoaringConcurrent/100000Rows8Concurrency","299287992",,,"5"
"OCI","VM.Standard2.16","3","BenchmarkImportRoaringConcurrent/100000Rows16Concurrency","684983625",,,"2"
"OCI","VM.Standard2.16","3","BenchmarkImportRoaringUpdateConcurrent/2Rows20Cols2Concurrency","11644455",,,"100"
"OCI","VM.Standard2.16","3","BenchmarkImportRoaringUpdateConcurrent/2Rows20Cols4Concurrency","13656203",,,"100"
"OCI","VM.Standard2.16","3","BenchmarkImportRoaringUpdateConcurrent/2Rows20Cols8Concurrency","16778750",,,"100"
"OCI","VM.Standard2.16","3","BenchmarkImportRoaringUpdateConcurrent/2Rows20Cols16Concurrency","24301294",,,"50"
"OCI","VM.Standard2.16","3","BenchmarkImportRoaringUpdateConcurrent/2Rows1000Cols2Concurrency","11937223",,,"100"
"OCI","VM.Standard2.16","3","BenchmarkImportRoaringUpdateConcurrent/2Rows1000Cols4Concurrency","13656689",,,"100"
"OCI","VM.Standard2.16","3","BenchmarkImportRoaringUpdateConcurrent/2Rows1000Cols8Concurrency","17273578",,,"100"
"OCI","VM.Standard2.16","3","BenchmarkImportRoaringUpdateConcurrent/2Rows1000Cols16Concurrency","23715723",,,"50"
"OCI","VM.Standard2.16","3","BenchmarkImportRoaringUpdateConcurrent/2Rows50000Cols2Concurrency","11652103",,,"100"
"OCI","VM.Standard2.16","3","BenchmarkImportRoaringUpdateConcurrent/2Rows50000Cols4Concurrency","13510784",,,"100"
"OCI","VM.Standard2.16","3","BenchmarkImportRoaringUpdateConcurrent/2Rows50000Cols8Concurrency","16694471",,,"100"
"OCI","VM.Standard2.16","3","BenchmarkImportRoaringUpdateConcurrent/2Rows50000Cols16Concurrency","25503689",,,"50"
"OCI","VM.Standard2.16","3","BenchmarkImportRoaringUpdateConcurrent/2Rows500000Cols2Concurrency","11604561",,,"100"
"OCI","VM.Standard2.16","3","BenchmarkImportRoaringUpdateConcurrent/2Rows500000Cols4Concurrency","13710899",,,"100"
"OCI","VM.Standard2.16","3","BenchmarkImportRoaringUpdateConcurrent/2Rows500000Cols8Concurrency","17011013",,,"100"
"OCI","VM.Standard2.16","3","BenchmarkImportRoaringUpdateConcurrent/2Rows500000Cols16Concurrency","24069614",,,"50"
"OCI","VM.Standard2.16","3","BenchmarkImportRoaringUpdateConcurrent/50Rows20Cols2Concurrency","64357012",,,"50"
"OCI","VM.Standard2.16","3","BenchmarkImportRoaringUpdateConcurrent/50Rows20Cols4Concurrency","166623751",,,"10"
"OCI","VM.Standard2.16","3","BenchmarkImportRoaringUpdateConcurrent/50Rows20Cols8Concurrency","386878330",,,"5"
"OCI","VM.Standard2.16","3","BenchmarkImportRoaringUpdateConcurrent/50Rows20Cols16Concurrency","744760283",,,"2"
"OCI","VM.Standard2.16","3","BenchmarkImportRoaringUpdateConcurrent/50Rows1000Cols2Concurrency","86040617",,,"50"
"OCI","VM.Standard2.16","3","BenchmarkImportRoaringUpdateConcurrent/50Rows1000Cols4Concurrency","165301880",,,"10"
"OCI","VM.Standard2.16","3","BenchmarkImportRoaringUpdateConcurrent/50Rows1000Cols8Concurrency","332333211",,,"5"
"OCI","VM.Standard2.16","3","BenchmarkImportRoaringUpdateConcurrent/50Rows1000Cols16Concurrency","482679478",,,"3"
"OCI","VM.Standard2.16","3","BenchmarkImportRoaringUpdateConcurrent/50Rows50000Cols2Concurrency","83048317",,,"30"
"OCI","VM.Standard2.16","3","BenchmarkImportRoaringUpdateConcurrent/50Rows50000Cols4Concurrency","171929569",,,"10"
"OCI","VM.Standard2.16","3","BenchmarkImportRoaringUpdateConcurrent/50Rows50000Cols8Concurrency","346106205",,,"3"
"OCI","VM.Standard2.16","3","BenchmarkImportRoaringUpdateConcurrent/50Rows50000Cols16Concurrency","403243656",,,"3"
"OCI","VM.Standard2.16","3","BenchmarkImportRoaringUpdateConcurrent/50Rows500000Cols2Concurrency","64701698",,,"30"
"OCI","VM.Standard2.16","3","BenchmarkImportRoaringUpdateConcurrent/50Rows500000Cols4Concurrency","180536895",,,"10"
"OCI","VM.Standard2.16","3","BenchmarkImportRoaringUpdateConcurrent/50Rows500000Cols8Concurrency","407972747",,,"5"
"OCI","VM.Standard2.16","3","BenchmarkImportRoaringUpdateConcurrent/50Rows500000Cols16Concurrency","234446990",,,"5"
"OCI","VM.Standard2.16","3","BenchmarkImportRoaringUpdateConcurrent/1000Rows20Cols2Concurrency","90172477",,,"50"
"OCI","VM.Standard2.16","3","BenchmarkImportRoaringUpdateConcurrent/1000Rows20Cols4Concurrency","184467488",,,"10"
"OCI","VM.Standard2.16","3","BenchmarkImportRoaringUpdateConcurrent/1000Rows20Cols8Concurrency","369975152",,,"3"
"OCI","VM.Standard2.16","3","BenchmarkImportRoaringUpdateConcurrent/1000Rows20Cols16Concurrency","645001632",,,"2"
"OCI","VM.Standard2.16","3","BenchmarkImportRoaringUpdateConcurrent/1000Rows1000Cols2Concurrency","85876057",,,"50"
"OCI","VM.Standard2.16","3","BenchmarkImportRoaringUpdateConcurrent/1000Rows1000Cols4Concurrency","182044067",,,"10"
"OCI","VM.Standard2.16","3","BenchmarkImportRoaringUpdateConcurrent/1000Rows1000Cols8Concurrency","398122159",,,"3"
"OCI","VM.Standard2.16","3","BenchmarkImportRoaringUpdateConcurrent/1000Rows1000Cols16Concurrency","631440887",,,"2"
"OCI","VM.Standard2.16","3","BenchmarkImportRoaringUpdateConcurrent/1000Rows50000Cols2Concurrency","88432120",,,"30"
"OCI","VM.Standard2.16","3","BenchmarkImportRoaringUpdateConcurrent/1000Rows50000Cols4Concurrency","137582378",,,"10"
"OCI","VM.Standard2.16","3","BenchmarkImportRoaringUpdateConcurrent/1000Rows50000Cols8Concurrency","214919774",,,"5"
"OCI","VM.Standard2.16","3","BenchmarkImportRoaringUpdateConcurrent/1000Rows50000Cols16Concurrency","752473968",,,"2"
"OCI","VM.Standard2.16","3","BenchmarkImportRoaringUpdateConcurrent/1000Rows500000Cols2Concurrency","82769464",,,"20"
"OCI","VM.Standard2.16","3","BenchmarkImportRoaringUpdateConcurrent/1000Rows500000Cols4Concurrency","152677088",,,"20"
"OCI","VM.Standard2.16","3","BenchmarkImportRoaringUpdateConcurrent/1000Rows500000Cols8Concurrency","374618047",,,"10"
"OCI","VM.Standard2.16","3","BenchmarkImportRoaringUpdateConcurrent/1000Rows500000Cols16Concurrency","925948563",,,"2"
"OCI","VM.Standard2.16","3","BenchmarkImportRoaringUpdateConcurrent/100000Rows20Cols2Concurrency","99129495",,,"20"
